Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason
88215-MAI,Female,19,No,Maine,5,10,Deal 5,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.04999924,50.04999924,0,0,43.04999924,93.09999847,Joined,Others,Others
16244-TEX,Female,19,Yes,Texas,5,7,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.54999924,19.54999924,0,0,5.099999905,24.64999962,Joined,Others,Others
44693-OKL,Female,53,No,Oklahoma,11,27,None,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.29999924,31.89999962,0,0,70.83999634,102.7399979,Joined,Others,Others
51214-PEN,Male,28,No,Pennsylvania,12,22,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Credit Card,73.59999847,232.5,0,10,82.01999664,324.519989,Joined,Others,Others
82718-ILL,Male,32,Yes,Illinois,12,7,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.70000076,20.70000076,0,0,45.86000061,66.55999756,Joined,Others,Others
89154-HAW,Female,47,No,Hawaii,5,3,Deal 5,Yes,No,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.20000076,103.6999969,0,0,58.56000137,162.2599945,Joined,Others,Others
28782-CAL,Male,58,Yes,California,8,7,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,44.95000076,44.95000076,0,0,13.63000011,58.58000183,Joined,Others,Others
49265-WAS,Female,18,Yes,Washington,4,4,Deal 5,Yes,No,Yes,Cable,Yes,No,Yes,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,55.90000153,157.5500031,0,0,99.83999634,257.3900146,Joined,Others,Others
71234-COL,Female,44,No,Colorado,10,34,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.39999962,19.39999962,0,0,23.96999931,43.36999893,Joined,Others,Others
15803-WYO,Female,34,No,Wyoming,6,31,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.14999962,19.14999962,0,0,22.37000084,41.52000046,Joined,Others,Others
41427-OHI,Male,37,No,Ohio,13,13,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.20000076,20.20000076,0,0,24.47999954,44.68000031,Joined,Others,Others
31294-MIN,Male,50,Yes,Minnesota,15,33,Deal 5,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.75,49.75,0,0,41.79000092,91.54000092,Joined,Others,Others
33621-WYO,Female,42,No,Wyoming,13,12,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.34999847,120.25,0,20,15.39999962,155.6499939,Joined,Others,Others
99144-TEX,Female,41,No,Texas,9,20,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.64999962,68.34999847,0,0,106.7699966,175.1199951,Joined,Others,Others
92228-NOR,Female,22,Yes,North Dakota,10,9,None,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,25.14999962,25.14999962,0,0,0,25.14999962,Joined,Others,Others
18027-CON,Female,58,Yes,Connecticut,15,30,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.89999962,33.70000076,0,0,7.639999866,41.34000015,Joined,Others,Others
85027-MAR,Male,57,No,Maryland,14,27,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.75,19.75,0,0,1.610000014,21.36000061,Joined,Others,Others
52641-HAW,Female,44,Yes,Hawaii,7,29,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,71.09999847,71.09999847,0,0,37.50999832,108.6100006,Joined,Others,Others
68556-DEL,Male,68,No,Delaware,4,23,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.20000076,20.20000076,0,0,13.07999992,33.27999878,Joined,Others,Others
19898-TEN,Male,31,Yes,Tennessee,3,30,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.45000076,19.45000076,0,0,29.14999962,48.59999847,Joined,Others,Others
39332-TEX,Female,44,Yes,Texas,6,8,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.55000305,80.55000305,0,60,5.929999828,146.4799957,Joined,Others,Others
49304-MAI,Female,32,Yes,Maine,6,33,None,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.79999924,49.79999924,0,0,3.970000029,53.77000046,Joined,Others,Others
31129-MAS,Male,68,No,Massachusetts,15,15,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.34999847,70.34999847,0,10,14.42000008,94.76999664,Joined,Others,Others
37131-MIN,Male,52,No,Minnesota,6,2,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.25,89.25,0,0,16.63999939,105.8899994,Joined,Others,Others
17597-WES,Female,33,Yes,West Virginia,2,6,Deal 5,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.85000038,29.85000038,0,0,0,29.85000038,Joined,Others,Others
13946-KEN,Female,41,Yes,Kentucky,1,3,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.64999962,19.64999962,0,0,23.67000008,43.31999969,Joined,Others,Others
38577-CAL,Female,30,Yes,California,6,36,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.5,90.05000305,0,0,61.74000168,151.7899933,Joined,Others,Others
53449-KEN,Female,52,No,Kentucky,8,17,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.89999962,19.89999962,0,0,2.380000114,22.28000069,Joined,Others,Others
61025-CON,Female,45,No,Connecticut,4,16,Deal 5,Yes,No,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.84999847,49.84999847,0,0,42.54999924,92.40000153,Joined,Others,Others
41500-NOR,Male,31,No,North Dakota,1,31,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85000038,51.59999847,0,0,54.93999863,106.5400009,Joined,Others,Others
41196-MAS,Female,29,Yes,Massachusetts,11,10,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,45,45,0,10,40.63000107,95.62999725,Joined,Others,Others
71197-SOU,Female,38,No,South Dakota,0,33,Deal 5,Yes,No,Yes,Cable,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,77.40000153,206.1499939,0,0,133.2599945,339.4100037,Joined,Others,Others
99862-MIS,Female,30,No,Mississippi,12,9,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74,74,0,0,23.70000076,97.69999695,Joined,Others,Others
81098-MAR,Male,31,Yes,Maryland,13,11,None,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.25,51.25,0,0,39.29999924,90.55000305,Joined,Others,Others
41235-NEW,Female,37,No,New Jersey,8,10,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.79999924,44.79999924,0,0,27.45999908,72.26000214,Joined,Others,Others
81235-NOR,Female,42,Yes,North Carolina,9,32,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.90000153,44.90000153,0,0,15.76000023,60.65999985,Joined,Others,Others
34169-MIS,Male,51,Yes,Mississippi,14,30,Deal 5,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.85000038,62,0,0,80.5,142.5,Joined,Others,Others
89804-NEW,Male,34,No,New York,4,31,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.39999962,50.59999847,0,0,30.31999969,80.91999817,Joined,Others,Others
74978-ARK,Female,28,Yes,Arkansas,1,21,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,19.75,0,0,30.37999916,50.13000107,Joined,Others,Others
99996-WIS,Male,22,Yes,Wisconsin,2,8,Deal 5,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,53.54999924,53.54999924,0,0,16.05999947,69.61000061,Joined,Others,Others
21065-IND,Male,27,No,Indiana,5,10,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.29999924,20.29999924,0,0,10.84000015,31.13999939,Joined,Others,Others
56728-SOU,Male,40,No,South Carolina,0,1,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.59999847,45.59999847,0,0,37.43999863,83.04000092,Joined,Others,Others
47624-NEW,Female,62,Yes,New Jersey,7,29,None,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,-5,189.1000061,0,0,100.5899963,289.6900024,Joined,Others,Others
95053-NEW,Female,32,No,New Jersey,15,2,None,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.60000038,86.34999847,0,0,78.98999786,165.3399963,Joined,Others,Others
67941-KAN,Female,46,No,Kansas,9,13,Deal 5,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Credit Card,54.15000153,101.6500015,0,10,42.59999847,154.25,Joined,Others,Others
82965-NEW,Female,38,No,New York,8,20,None,Yes,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,44.75,148.0500031,0,10,104.6699982,262.7200012,Joined,Others,Others
58848-MIS,Male,58,Yes,Mississippi,14,18,None,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.79999924,49.79999924,0,0,38.20999908,88.01000214,Joined,Others,Others
33565-SOU,Male,72,Yes,South Carolina,7,29,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,74.30000305,74.30000305,0,0,17.84000015,92.13999939,Joined,Others,Others
77678-CAL,Female,41,Yes,California,1,29,None,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.54999924,49.54999924,0,0,10.82999992,60.38000107,Joined,Others,Others
78021-SOU,Female,45,Yes,South Dakota,12,35,Deal 5,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,25,25,0,0,3.390000105,28.38999939,Joined,Others,Others
29371-IDA,Female,23,No,Idaho,14,9,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55.29999924,108.6500015,0,0,87.86000061,196.5099945,Joined,Others,Others
88728-NEW,Female,42,No,New Hampshire,12,9,None,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,No,Credit Card,21.20000076,52.04999924,0,0,36.15000153,88.19999695,Joined,Others,Others
31412-KEN,Female,81,Yes,Kentucky,14,29,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.20000076,37.20000076,0,0,14.06000042,51.25999832,Joined,Others,Others
54997-VIR,Female,55,No,Virginia,7,23,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44,44,0,0,26.14999962,70.15000153,Joined,Others,Others
